Hospital_Id,Transport_Cost
fffe33003400,391.12418
fffe3700330036003600,2.1910288
fffe3300390038003400,280.1074
fffe310030003900,99.54364
fffe3700330031003200,809.0086
fffe380033003200,218.59285
fffe3700310030003000,523.52454
fffe3500380039003900,181.2283
fffe3600330031003500,172.65509
fffe3200340034003400,193.46547
fffe3900370033003700,201.7901
fffe370034003400,377.14508
fffe3600360031003900,332.38678
fffe3400330038003800,351.0492
fffe3200300031003300,1281.6113
fffe38003600,192.12167
fffe3800350037003200,162.33492
fffe350035003900,429.63644
fffe3900390033003800,21428.969
fffe3500300034003800,125.70291
fffe3100330034003500,661.03876
fffe360030003700,104.412704
fffe3500360033003900,40061.73
fffe3500380037003000,99.79571
fffe3200380037003200,229.29973
fffe3400360039003800,57.00666
fffe330031003800,275.75674
fffe3400370034003500,210.13124
fffe3100320030003600,158.15712
fffe3200350036003400,1747.8086
fffe3600390039003500,384.03027
fffe3100310031003800,65.06572
fffe3800330036003600,26.182274
fffe3200350033003000,303.91925
fffe3700370030003300,1693.0815
fffe3800320032003900,349.84464
fffe3900380034003000,1457.2665
fffe3300320039003600,91.28616
fffe3400370031003600,168.55612
fffe3200380039003800,142.669
fffe3800340036003800,186.74927
fffe340039003100,260.62375
fffe3500340032003300,122.252396
fffe360031003600,256.64038
fffe3800330039003900,732.7532
fffe390037003600,393.62457
fffe3200380038003300,120.68532
fffe3900330030003000,116.75174
fffe3300390039003800,8840.481
fffe3800320039003500,239.13417
fffe3100390037003200,51.56502
fffe3400320039003700,9005.419
fffe3600310032003400,83.45942
fffe3100350036003500,449.3918
fffe3800390033003200,40.147938
fffe3300360036003400,282.4071
fffe3200300031003200,2219.2588
fffe3200340030003900,78.439384
fffe330039003300,4313.2817
fffe3900340035003200,82.739876
fffe3200350036003200,2820.558
fffe3900350034003300,110.95497
fffe3900380035003100,78.47492
fffe3800330039003300,54.749996
fffe370035003400,49976.41
fffe3500360034003200,157.91272
fffe3400380037003600,53.62471
fffe3900310033003000,3749.5872
fffe380037003700,770.66644
fffe3100340034003800,70.40523
fffe3900380035003500,1082.347
fffe3700340032003500,447.7998
fffe3400340030003400,1706.7128
fffe3900390034003000,68.89909
fffe3700360030003600,242.56369
fffe3200380037003100,435.77353
fffe3600360032003000,174.64513
fffe3400380035003500,14.539699
fffe3900320031003300,2021.7594
fffe3200310039003900,6363.971
fffe3900380035003900,1085.1884
fffe370032003100,212.8487
fffe3800390033003500,41.15134
fffe33003000,175.06573
fffe3700340030003500,350.95404
fffe3600340036003200,353.44815
fffe3700390036003800,60.64439
fffe3100340036003000,2474.6414
fffe3300320036003800,151.71443
fffe3500380039003800,1600.5527
fffe3800330037003900,20475.408
fffe3800340033003000,146.3205
fffe3200390035003500,64.837845
fffe3900310039003400,3609.9346
fffe3500320033003300,9540.076
fffe3500370031003400,30.753374
fffe3400310036003500,1848.4915
fffe3600340034003600,149.06697
fffe3900350036003100,225.61641
fffe3900310037003600,5137.78
fffe3400350031003100,253.09428
fffe3100310034003300,3255.8733
fffe3700330032003700,694.38196
fffe3200380038003000,46.952965
fffe3400330030003200,69.72611
fffe3800350033003800,150.78026
fffe320034003000,1198.8507
fffe3900350039003400,764.9505
fffe3500340030003100,90.70611
fffe3300350034003600,1390.7357
fffe3100350030003800,292.32635
fffe3300330031003900,207.66989
fffe3400300034003100,346.08405
fffe3900380031003800,74.25374
fffe3900380030003000,87.84088
fffe3800370036003600,160.33212
fffe3500320031003500,2230.2805
fffe3500310038003300,31.61655
fffe370033003800,487.38007
fffe3300330036003500,29.447748
fffe39003300,178.0405
fffe3200300032003100,102.537025
fffe3600390032003200,232.28914
fffe3900350036003600,1039.1272
fffe3500330037003000,236.60353
fffe3500380032003700,1537.3082
fffe3400360038003800,186.4632
fffe3500320035003200,811.8769
fffe3700320037003100,446.89655
fffe3300380034003200,1112.9631
fffe3100330032003300,1708.334
fffe3900310033003300,906.9776
fffe3200350037003900,391826.97
fffe3500390039003800,1207.9309
